pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p01/d0879,SEQ2SEQ,Mr. Johnson's room was a large one.,"mr.n.01
male.n.02  Name ""Johnson"" Title -1
room.n.01  User -1
be.v.01    Theme -1 Time +1 Co-Theme +3
time.n.08  TPR now
large.a.01 Value +
dick.n.02  Attribute -1",,0.9591836734693877,0.9591836734693877,0.9591836734693877
en/p21/d3073,SEQ2SEQ,The show was exciting.,"actinium.n.01
time.n.08     TPR now
exciting.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p21/d2628,SEQ2SEQ,Tom made a statement.,"male.n.02      Name ""Tom""
make.v.15      Agent -1 Time +1 Result +2
time.n.08      TPR now
statement.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p21/d0922,SEQ2SEQ,I don't have your number.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
have.v.04   Pivot -2 Time -1 Theme +1
number.n.04 User hearer",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p21/d1764,SEQ2SEQ,The meeting broke up at seven.,"meeting.n.01
break_out.v.01 Theme -1 Time +1
time.n.08      ClockTime 19:00 TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p21/d1403,SEQ2SEQ,He left ten minutes ago.,"male.n.02
leave.v.01   Theme -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 10 Unit +1 TAB now
minute.n.01",,1.0,1.0,1.0
en/p21/d1657,SEQ2SEQ,Japanese is our mother tongue.,"japanese.n.02
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
mother_tongue.n.01 User speaker",,1.0,1.0,1.0
en/p21/d3054,SEQ2SEQ,Many admire her.,"person.n.01 Quantity +
admire.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p21/d3368,SEQ2SEQ,I bought a few stamps.,"person.n.01   EQU speaker
buy.v.01      Agent -1 Time +1 Theme +2
time.n.08     TPR now
magazine.n.01 Quantity -",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p21/d1593,SEQ2SEQ,She wiped him out of her memory.,"female.n.02
wipe.v.01      Agent -1 Time +1 Theme +2 Source +3
time.n.08      TPR now
male.n.02
in_public.r.01 Experiencer -4",,0.8235294117647058,0.8235294117647058,0.8235294117647058
en/p21/d1940,SEQ2SEQ,Nowadays anybody can get books.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
get.v.01    Agent -2 Time -1 Theme +1
book.n.02",,0.9354838709677419,0.8787878787878788,0.90625
en/p21/d0851,SEQ2SEQ,The wind has abated.,"wind.n.01
occur.v.01 Patient -1 Time +1
time.n.08  TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p21/d0943,SEQ2SEQ,He paid with a credit card.,"male.n.02
pay.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
credit_card.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p21/d3513,SEQ2SEQ,I see a giraffe.,"person.n.01  EQU speaker
see.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
giraffe.n.01",,1.0,1.0,1.0
en/p21/d2131,SEQ2SEQ,I always eat out.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1
time.n.08   EQU now EQU -3",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p21/d3305,SEQ2SEQ,Nine million people voted in the election.,"person.n.01   Quantity 4000000
vote.v.01     Agent -1 Time +1 Context +2
time.n.08     TPR now
election.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p21/d2834,SEQ2SEQ,Open your book on page nine.,"person.n.01 EQU hearer
open.v.01   Agent -1 Patient +1 Destination +2
book.n.02   User hearer
page.n.01   Order 9",,1.0,1.0,1.0
en/p21/d2737,SEQ2SEQ,"Whoever comes, say I am away from home.","NEGATION    -1
person.n.01
come.v.02   Theme -1 Time +1
time.n.08   EQU now
say.v.01    Agent -3 Time -1 Proposition +1
ATTRIBUTION -1
person.n.01 EQU speaker
time.n.08   EQU now EQU -3
away.a.01   AttributeOf -2 Time -1 Source +1
home.n.01",,0.9016393442622951,0.7971014492753623,0.8461538461538461
en/p21/d1559,SEQ2SEQ,This flower is a kind of rose.,"flower.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01 InstanceOf +1
rose.n.01",,1.0,1.0,1.0
en/p21/d0875,SEQ2SEQ,Nobody lives in this house.,"NEGATION      -1
person.n.01
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 STI +1
house.n.01",,0.8,0.9655172413793104,0.8750000000000001
en/p21/d3266,SEQ2SEQ,His nephew was absorbed in the splendid fireworks.,"male.n.02
person.n.01    Role +1
nephew.n.01    Of -2
time.n.08      TPR now
absorbed.a.01  Experiencer -3 Time -1 Stimulus +2
excellent.a.01 AttributeOf +1
noise.n.02",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p21/d3497,SEQ2SEQ,The cookies are under the table.,"cookie.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,1.0,1.0,1.0
en/p21/d3322,SEQ2SEQ,That is poison as well.,"entity.n.01
time.n.08   EQU now
poison.n.01 Theme -2 Time -1 Manner +1
well.a.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p21/d2118,SEQ2SEQ,My uncle brought a new TV set for us.,"person.n.01 Role +1
uncle.n.01  Of speaker
bring.v.01  Agent -2 Time +1 Theme +3 Beneficiary +4
time.n.08   TPR now
new.a.01    AttributeOf +1
tv.n.01
person.n.01 EQU speaker",,0.9387755102040817,0.9387755102040817,0.9387755102040817
en/p21/d1983,SEQ2SEQ,It's a riveting story.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
rinse.v.01  AttributeOf +1
story.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p21/d2488,SEQ2SEQ,He's not afraid of snakes at all.,"male.n.02
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
snake.n.01",,1.0,1.0,1.0
en/p21/d0763,SEQ2SEQ,Dinosaur remains were found in Asia.,"famous.a.01    AttributeOf +1
entity.n.01
time.n.08      TPR now
find.v.01      Theme -2 Time -1 Location +1
continent.n.01 Name ""Asia""",,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p21/d2058,SEQ2SEQ,Can you whistle?,"POSSIBILITY  -1
person.n.01  EQU hearer
whistle.v.01 Agent -1",,1.0,0.68,0.8095238095238095
en/p21/d3271,SEQ2SEQ,Tom weighs over 90 kilograms.,"male.n.02     Name ""Tom""
weigh.v.01    Theme -1 Time +1 Value +4
time.n.08     EQU now
quantity.n.01 MOR +1
quantity.n.01 EQU 90
measure.n.02  Quantity -2 Unit +1
kilogram.n.01",,1.0,1.0,1.0
en/p21/d1848,SEQ2SEQ,I'm unhappy.,"person.n.01  EQU speaker
time.n.08    EQU now
unhappy.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p21/d3552,SEQ2SEQ,He won a bronze medal.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,1.0,1.0,1.0
en/p21/d2010,SEQ2SEQ,They named her baby Jane.,"person.n.01
name.v.01   Agent -1 Time +1 Theme +2 Result +3
time.n.08   TPR now
female.n.02
baby.n.01
name.n.01   EQU ""Jane""",,0.95,0.926829268292683,0.9382716049382716
en/p21/d2055,SEQ2SEQ,John is more clever than Bill.,"male.n.02   Name ""John""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
clever.a.02 AttributeOf -3 Time -2 Degree -1
male.n.02   Name ""Bill""",,1.0,1.0,1.0
en/p21/d1909,SEQ2SEQ,"I am from Rio de Janeiro, Brazil.","person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
city.n.01    Name ""Boston"" PartOf +1
country.n.02 Name ""Brazil""",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p21/d0913,SEQ2SEQ,I like chocolate ice cream!,"person.n.01              EQU speaker
like.v.02                Experiencer -1 Time +1 Stimulus +2
time.n.08                EQU now
chocolate_ice_cream.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p21/d1845,SEQ2SEQ,The water's leaking from the elbow of the pipe.,"water.n.06
time.n.08  EQU now
leak.v.04  Source -2 Time -1 Source +1
elbow.n.01 PartOf +1
pipe.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p21/d1399,SEQ2SEQ,Tom isn't very hungry.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
very.r.01
hungry.a.01 Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p21/d1383,SEQ2SEQ,Where is Prairie View A&M University?,"location.n.01   Name ?
be.v.03         Location -1 Time +1 Theme +2
time.n.08       EQU now
university.n.03 Name ""Southwestern University""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p21/d1382,SEQ2SEQ,What is the scientific name for tobacco?,"entity.n.01     EQU ?
be.v.02         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
scientific.a.01 AttributeOf +1
name.n.01       Bearer +1
tobacco.n.01",,1.0,1.0,1.0
en/p21/d1392,SEQ2SEQ,How high is the pitcher's mound?,"high.a.01          Value ? Time +1 AttributeOf +2
time.n.08          EQU now
person.n.01        Role +1
control_freak.n.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076
en/p21/d3521,SEQ2SEQ,Tom is folding his shirt.,"male.n.02  Name ""Tom""
time.n.08  EQU now
fold.v.01  Agent -2 Time -1 Patient +1
shirt.n.01 User -3",,1.0,1.0,1.0
en/p21/d1918,SEQ2SEQ,The gun isn't loaded.,"gun.n.01
NEGATION   -1
time.n.08  EQU now
heavy.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p21/d3345,SEQ2SEQ,Tom ate an apple.,"male.n.02  Name ""Tom""
eat.v.01   Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,1.0,1.0,1.0
en/p21/d0854,SEQ2SEQ,Aunt Yoko is too weak to work.,"person.n.01  Name ""Yoko""
cyclone.n.02 EQU -1
time.n.08    EQU now
weak.a.01    AttributeOf -2 Time -1
NEGATION     -1
POSSIBILITY  -1
work.v.01    Agent -3",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p21/d0859,SEQ2SEQ,The bathtub overflowed while she was talking on the phone.,"teapot.n.01
overheat.v.01 Patient -1 Time +1
time.n.08     TPR now
EXPLANATION   -1
female.n.02
time.n.08     TPR now EQU -2
talk.v.01     Agent -2 Time -1 Location +1
phone.n.01",,0.9183673469387755,0.9183673469387755,0.9183673469387755
en/p21/d2189,SEQ2SEQ,My cellphone is ringing.,"cellphone.n.01 User speaker
time.n.08      EQU now
ring.v.01      Theme -2 Time -1",,1.0,1.0,1.0
en/p21/d2391,SEQ2SEQ,She's eating something.,"female.n.02
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
entity.n.01",,1.0,1.0,1.0
en/p21/d2190,SEQ2SEQ,The hot bath relaxed her.,"hot.a.01    Value +
bath.n.02   Attribute -1
relax.v.01  Stimulus -1 Time +1 Experiencer +2
time.n.08   TPR now
female.n.02",,1.0,1.0,1.0
en/p21/d2344,SEQ2SEQ,Suddenly rain began to fall.,"accident.n.01
rain.n.01
begin.v.01    Manner -2 Time +1 PartOf +2
time.n.08     TPR now
fall.v.01     Theme -3",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p21/d2102,SEQ2SEQ,Tom is playing with his toy truck.,"male.n.02 Name ""Tom""
time.n.08 EQU now
play.v.05 Agent -2 Time -1 Theme +1
toy.n.01  User -3",,1.0,0.8333333333333334,0.9090909090909091
en/p21/d0777,SEQ2SEQ,The fire is out.,"fire.n.01
time.n.08 EQU now
out.a.01  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p21/d1705,SEQ2SEQ,It stinks.,"entity.n.01
stink.v.02  Theme -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p21/d3335,SEQ2SEQ,The furniture was bought at an auction.,"furniture.n.01
time.n.08      TPR now
buy.v.01       Theme -2 Time -1 Location +1
auction.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p21/d0947,SEQ2SEQ,We will visit you.,"person.n.01 EQU speaker
time.n.08   TSU now
visit.v.01  Agent -2 Time -1 Co-Agent +1
person.n.01 EQU hearer",,0.967741935483871,0.967741935483871,0.967741935483871
en/p21/d3525,SEQ2SEQ,This is theirs.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01 Owner +1
person.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p21/d2566,SEQ2SEQ,Canada is awesome!,"country.n.02 Name ""Canada""
time.n.08    EQU now
awesome.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p21/d1968,SEQ2SEQ,She hasn't reimbursed me yet.,"female.n.02
NEGATION     -1
POSSIBILITY  -1
impress.v.01 Agent -1 Theme +1
person.n.01  EQU speaker",,0.8,0.6451612903225806,0.7142857142857142
en/p21/d2663,SEQ2SEQ,She's my guardian angel.,"female.n.02
be.v.02             Theme -1 Time +1 Co-Theme +2
time.n.08           EQU now
person.n.01         Role +1
guardian_angel.n.01 Of speaker",,1.0,1.0,1.0
en/p21/d2246,SEQ2SEQ,Tom made dinner.,"male.n.02   Name ""Tom""
make.v.39   Agent -1 Time +1 Result +2
time.n.08   TPR now
dinner.n.01",,1.0,1.0,1.0
en/p21/d0935,SEQ2SEQ,This bridge looks steady.,"bridge.n.01
look.v.01   Theme -1 Time +1 Attribute +2
time.n.08   EQU now
low.a.01    AttributeOf -3",,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p21/d1468,SEQ2SEQ,Ai sat down beside me.,"female.n.02   Name ""Maria""
sit_down.v.01 Agent -1 Time +1 Location +2
time.n.08     TPR now
location.n.01 SY1 +1
person.n.01   EQU speaker",,0.972972972972973,0.972972972972973,0.972972972972973
en/p21/d0837,SEQ2SEQ,He paid at most ten thousand dollars.,"male.n.02
pay.v.01      Agent -1 Time +1 Asset +4
time.n.08     TPR now
quantity.n.01 TOP +1
quantity.n.01 EQU 10000
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,1.0,1.0,1.0
en/p21/d3066,SEQ2SEQ,You're taller than me.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p21/d2242,SEQ2SEQ,The exam was two and a half hours long.,"exam.n.01
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
hour.n.01
long.a.02    AttributeOf -4 Time -3 Value -2",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p21/d2942,SEQ2SEQ,Tom chased Mary.,"male.n.02   Name ""Tom""
chase.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p21/d2556,SEQ2SEQ,He's kind of shy.,"male.n.02
time.n.08    EQU now
kind_of.r.01
shy.a.01     AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p21/d0917,SEQ2SEQ,He's three years older than her.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
female.n.02",,1.0,1.0,1.0
en/p21/d2441,SEQ2SEQ,I like playing tennis and golf.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
play.v.01   Theme +1
tennis.n.01
entity.n.01 Sub -1 Sub +1
golf.n.01",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p21/d1431,SEQ2SEQ,Tom received the award posthumously.,"male.n.02        Name ""Tom""
receive.v.01     Agent -1 Time +1 Theme +2 Manner +3
time.n.08        TPR now
achievement.n.01
bitterly.r.02",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p21/d3104,SEQ2SEQ,I'm always bored with his boastful talk.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now EQU -2
bored.a.01  Experiencer -2 Time -1 Stimulus +3
male.n.02   EQU -3
male.n.02
talk.v.01   Creator -2 Creator -1",,0.8846153846153846,0.9019607843137255,0.8932038834951457
en/p21/d0807,SEQ2SEQ,Four times five is twenty.,"times.n.02 Theme 4 Co-Theme 5
be.v.06    Co-Theme 20 Theme -1",,1.0,1.0,1.0
en/p21/d2259,SEQ2SEQ,They were seated at the table in a restaurant.,"person.n.01
time.n.08       TPR now
seat.v.01       Theme -2 Time -1 Location +1 Location +2
table.n.02
restaurant.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p21/d2922,SEQ2SEQ,She milked the cow.,"female.n.02
milk.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
cow.n.01",,1.0,1.0,1.0
en/p21/d0894,SEQ2SEQ,She owns two thousand books.,"female.n.02
own.v.01    Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 2000",,1.0,1.0,1.0
en/p21/d2001,SEQ2SEQ,The cardinals have elected a new pope.,"person.n.01    Role +1
democracy.n.01
elect.v.01     Agent -2 Time +1 Theme +3
time.n.08      TPR now
new.a.01       AttributeOf +1
person.n.01    Role +1
pope.n.01",,0.9555555555555556,0.9555555555555556,0.9555555555555556
en/p21/d1396,SEQ2SEQ,Who is Niels Bohr?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Bausch & Lomb""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p21/d0712,SEQ2SEQ,Maler retired in 1905.,"male.n.02   Name ""White""
retire.v.01 Agent -1 Time +1
time.n.08   YearOfCentury 1905 TPR now",,0.96,0.96,0.96
en/p21/d1936,SEQ2SEQ,I do not want to clean up dog poop.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
want.v.01   Pivot -2 Time -1 Theme +1
clean.v.01  Agent -3 Source +2
dog.n.01
poop.n.01   Creator -1",,0.9318181818181818,0.9318181818181818,0.9318181818181818
en/p21/d3018,SEQ2SEQ,He lent me 30 pesos.,"male.n.02
lend.v.02    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 30 Unit +1
peso.n.03",,1.0,1.0,1.0
en/p21/d2889,SEQ2SEQ,What a genius he is!,"person.n.01 Role +1
genius.n.01
male.n.02
be.v.01     Co-Theme -3 Theme -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p21/d0952,SEQ2SEQ,I'm angry with her.,"person.n.01 EQU speaker
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
female.n.02",,1.0,1.0,1.0
en/p21/d1454,SEQ2SEQ,She married a fireman.,"female.n.02
marry.v.01       Agent -1 Time +1 Co-Agent +2
time.n.08        TPR now
person.n.01      Role +1
firefighter.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p21/d2484,SEQ2SEQ,He is ill.,"male.n.02
time.n.08 EQU now
ill.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p21/d1709,SEQ2SEQ,It was the first gold medal that she had won.,"entity.n.01
be.v.02         Theme -1 Co-Theme +1
gold_medal.n.01 Order 1 Proposition +1
ATTRIBUTION     -1
female.n.02
win.v.01        Agent -1 Time +1
time.n.08       TPR now",,0.8604651162790697,0.8809523809523809,0.8705882352941177
en/p21/d3160,SEQ2SEQ,Was anybody else absent?,"time.n.08   TPR now
person.n.01
person.n.01 NEQ -1
absent.a.01 Time -3 AttributeOf -1",,1.0,1.0,1.0
en/p21/d2985,SEQ2SEQ,The condom broke.,"condom.n.01
break.v.02  Patient -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0
en/p21/d2154,SEQ2SEQ,I'm grateful for what she did.,"person.n.01 EQU speaker
time.n.08   EQU now
sorry.a.01  Experiencer -2 Time -1 Stimulus +1
entity.n.01
female.n.02
do.v.02     Theme -2 Agent -1 Time +1
time.n.08   TPR now",,0.9795918367346939,0.9795918367346939,0.9795918367346939
en/p21/d2353,SEQ2SEQ,I too like apples.,"person.n.01 EQU speaker
too.n.01    NEQ -1
like.v.02   Experiencer -1 Stimulus +1
apple.n.01",,1.0,0.7714285714285715,0.870967741935484
en/p21/d2841,SEQ2SEQ,"This book has a number of mistakes, but it's interesting.","book.n.02
have.v.02        Pivot -1 Time +1 Theme +3
time.n.08        EQU now
quantity.n.01    EQU +
mistake.n.01     Quantity -1
CONTRAST         -1
entity.n.01
time.n.08        EQU now EQU -4
interesting.a.01 AttributeOf -2 Time -1",,0.9649122807017544,0.9482758620689655,0.9565217391304347
en/p21/d3105,SEQ2SEQ,He was eating a sandwich.,"male.n.02
time.n.08     TPR now
eat.v.01      Agent -2 Time -1 Patient +1
sandwich.n.01",,1.0,1.0,1.0
en/p21/d2179,SEQ2SEQ,Tom is extremely unfriendly.,"male.n.02       Name ""Tom""
time.n.08       EQU now
extremely.r.01
unsociable.a.01 AttributeOf -3 Time -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931
en/p21/d2645,SEQ2SEQ,I think he ate about 10 oysters.,"person.n.01   EQU speaker
think.v.01    Agent -1 Time +1
time.n.08     EQU now
ATTRIBUTION   -1
male.n.02
eat.v.01      Agent -1 Time +1 Patient +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 10
popcorn.n.02  Quantity -2",,0.953125,0.953125,0.953125
en/p21/d2018,SEQ2SEQ,Tom was kidnapped by terrorists.,"male.n.02      Name ""Tom""
time.n.08      TPR now
kidnap.v.01    Theme -2 Time -1 Agent +1
person.n.01    Role +1
terrorist.n.01",,1.0,1.0,1.0
en/p21/d2838,SEQ2SEQ,It's super simple!,"entity.n.01
time.n.08   EQU now
pretty.r.01
simple.a.01 AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p21/d2399,SEQ2SEQ,The cat ate the mouse.,"cat.n.01
eat.v.01   Agent -1 Time +1 Patient +2
time.n.08  TPR now
mouse.n.01",,1.0,1.0,1.0
en/p21/d0852,SEQ2SEQ,Do you know where my watch is?,"time.n.08   EQU now
person.n.01 EQU hearer
know.v.01   Time -2 Experiencer -1 Proposition +1
ATTRIBUTION -1
person.n.01 EQU ?
watch.n.01  User -1
time.n.08   EQU now EQU -5",,0.9574468085106383,0.8035714285714286,0.8737864077669905
en/p21/d1498,SEQ2SEQ,The wound is healing.,"wound.n.01
time.n.08  EQU now
heal.v.01  Patient -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p21/d2297,SEQ2SEQ,Tom and Mary are always flirting with each other.,"NEGATION        -1
time.n.08
NEGATION        -1
male.n.02       Name ""Tom""
entity.n.01     Sub -1 Sub +1
female.n.02     Name ""Mary""
time.n.08       EQU now EQU -4
flirt.v.01      Agent -3 Time -1 Co-Agent +1
each_other.n.02",,0.8867924528301887,1.0,0.9400000000000001
en/p21/d1437,SEQ2SEQ,She washed the blood off her hands.,"female.n.02
wipe.v.01   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
blood.n.01
hand.n.01   PartOf -4",,0.9411764705882353,0.9411764705882353,0.9411764705882353
en/p21/d2924,SEQ2SEQ,The train leaves at 2:30 p.m.,"train.n.01
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 14:30 TSU now",,1.0,1.0,1.0
en/p21/d3086,SEQ2SEQ,She accompanied me to the hospital.,"female.n.02
accompany.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08      TPR now
person.n.01    EQU speaker
hospital.n.01",,1.0,1.0,1.0
