pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p80/d2079,SEQ2SEQ,She left her son a lot of money.,"female.n.02
leave.v.01    Agent -1 Time +1 Recipient +2 Topic +4
time.n.08     TPR now
person.n.01   Role +1
son.n.01      Of -4
quantity.n.01 EQU +
money.n.01    Quantity -1",,0.9375,0.9375,0.9375
en/p80/d0018,SEQ2SEQ,A man is resting on a chair and rubbing his eyes,"man.n.01
time.n.08    EQU now
rest.v.01    Theme -2 Time -1 Destination +1
chair.n.01
CONTINUATION -1
time.n.08    EQU now
rub.v.01     Agent -5 Time -1 Experiencer +2
male.n.02
eye.n.01     PartOf -1",,0.9636363636363636,0.9636363636363636,0.9636363636363636
en/p80/d2565,SEQ2SEQ,What a fool I've been!,"person.n.01 EQU +1
person.n.01 EQU speaker
be.v.01     Theme -2 Time +1
time.n.08   TPR now",,0.9310344827586207,0.7714285714285715,0.8437500000000001
en/p80/d3390,SEQ2SEQ,Tom was never happy.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  TPR now
happy.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p80/d1862,SEQ2SEQ,Tom was like a father to Mary.,"male.n.02   Name ""Tom""
time.n.08   TPR now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 Role +1
father.n.01 Of +1
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p80/d3396,SEQ2SEQ,Tom was belligerent.,"male.n.02   Name ""Tom""
time.n.08   TPR now
pissed.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d3529,SEQ2SEQ,A billion adults are illiterate.,"adult.n.01      Quantity 1000000000
time.n.08       EQU now
illiterate.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p80/d2668,SEQ2SEQ,I'm convinced Tom is lying.,"person.n.01    EQU speaker
time.n.08      EQU now
convinced.a.01 Experiencer -2 Time -1 Proposition +1
ATTRIBUTION    -1
male.n.02      Name ""Tom""
time.n.08      EQU now EQU -3
lie.v.05       Agent -2 Time -1",,1.0,1.0,1.0
en/p80/d2278,SEQ2SEQ,Tom has a daughter.,"male.n.02     Name ""Tom""
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01",,1.0,1.0,1.0
en/p80/d2886,SEQ2SEQ,Tom pointed a gun at Mary.,"male.n.02   Name ""Tom""
point.v.01  Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
gun.n.01
female.n.02 Name ""Mary""",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p80/d2813,SEQ2SEQ,He ordered us steaks.,"male.n.02
order.v.02    Agent -1 Time +1 Theme +2
time.n.08     TPR now
japanese.n.02",,0.9259259259259259,0.7142857142857143,0.8064516129032259
en/p80/d2137,SEQ2SEQ,He may be jogging around the park.,"male.n.02
POSSIBILITY   -1
time.n.08     EQU now
jog.v.03      Theme -2 Time -1 Location +1
location.n.01 SXY +1
park.n.02",,1.0,1.0,1.0
en/p80/d2802,SEQ2SEQ,He lives in Yokohama.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Yokohama""",,1.0,1.0,1.0
en/p80/d0039,SEQ2SEQ,Someone is writing,"person.n.01
time.n.08   EQU now
write.v.01  Agent -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p80/d3220,SEQ2SEQ,I also lost my cell phone!,"person.n.01    EQU speaker
lose.v.05      Agent -1 Time +1 Theme +2
time.n.08      TPR now
cellphone.n.01 User speaker",,1.0,1.0,1.0
en/p80/d3137,SEQ2SEQ,I'm going to kill him.,"person.n.01 EQU speaker
time.n.08   TSU now
kill.v.01   Agent -2 Time -1 Patient +1
male.n.02",,1.0,1.0,1.0
en/p80/d0554,SEQ2SEQ,"
Nepal's government and the non- profit World Wildlife fund are launching a new
appeal to save the critically endangered one-horned rhino.  Paul Sisco reports.","country.n.02          Name ""Nepal""
government.n.01       Creator -1
entity.n.01           Sub -1 Sub +1
private_stations.n.01 Name ""Law""
time.n.08             EQU now
launch.v.01           Agent -3 Time -1 Theme +2
new.a.01              AttributeOf +1
appeal.n.01
CONTINUATION          -1
time.n.08             EQU now
accommodate.v.04      Agent -6 Time -1 Theme +2
conservative.a.02     AttributeOf +1
jaguar.n.01",,0.8433734939759037,0.6422018348623854,0.7291666666666667
en/p80/d3143,SEQ2SEQ,Tom has three sons.,"male.n.02   Name ""Tom""
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 3 Role +1
son.n.01",,1.0,1.0,1.0
en/p80/d3164,SEQ2SEQ,I see him from time to time.,"person.n.01            EQU speaker
see.v.01               Theme -1 Time +1 Co-Theme +2 Manner +3
time.n.08              EQU now
male.n.02
from_time_to_time.r.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p80/d2755,SEQ2SEQ,I wanted to go to China.,"person.n.01  EQU speaker
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    TPR now
go.v.01      Theme -3 Destination +1
country.n.02 Name ""China""",,1.0,1.0,1.0
en/p80/d1880,SEQ2SEQ,Tom is a bit crazy.,"male.n.02    Name ""Tom""
time.n.08    EQU now
measure.n.02 Quantity -
crazy.a.01   Theme -3 Time -2 Value -1",,0.967741935483871,0.967741935483871,0.967741935483871
en/p80/d1834,SEQ2SEQ,It has been snowing for two days.,"snow.v.01    Time +1 Duration +2
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
day.n.01",,1.0,1.0,1.0
en/p80/d0826,SEQ2SEQ,We ran out of food.,"person.n.01  EQU speaker
run_out.v.01 Source -1 Time +1 Theme +2
time.n.08    TPR now
food.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p80/d2267,SEQ2SEQ,He is knitting a scarf.,"male.n.02
time.n.08       EQU now
knit.v.01       Agent -2 Time -1 Product +1
compliment.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d1537,SEQ2SEQ,She took off her old shoes and put on the new ones.,"female.n.02
take_off.v.02 Agent -1 Time +1 Theme +3
time.n.08     TPR now
old.a.02      AttributeOf +1
shoe.n.01     User -4
CONTINUATION  -1
put.v.01      Agent -5 Time -3 Theme +3
time.n.08     TPR now EQU -4
new.a.01      AttributeOf +1
shoe.n.01",,0.9682539682539683,0.9682539682539683,0.9682539682539683
