pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p20/d2108,GREW,This is a message for them.,"time.n.08    EQU now
this.n.01
message.n.01 Time -2 Theme -1 Agent +1
person.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p20/d0920,GREW,He stole money from me.,"time.n.08   TPR now
male.n.02
steal.v.01  Time -2 Agent -1 Theme +1 Time +2
money.n.01
person.n.01 EQU speaker",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p20/d1387,GREW,"What year did the ""Mar Egeo"" sink?","time.n.08   EQU now
year.n.01
female.n.02 Name Egeo
sink.v.04   Time -3 Time -2 Agent -1",,0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
en/p20/d1688,GREW,I love books.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Theme +1
book.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p20/d0761,GREW,Senacal resides in Cortland Manor.,"time.n.08   EQU now
female.n.02 Name Senacal
reside.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Manor",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d0797,GREW,This is the end of my story.,"time.n.08   EQU now
this.n.01
end.v.01    Time -2 Theme -1 EQU +2
person.n.01 EQU speaker
story.n.01  Role -1",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8,0.8,0.8000000000000002
en/p20/d3052,GREW,"Mary took the ""morning after"" pill.","time.n.08    TPR now
female.n.02  Name Mary
take.v.09    Time -2 Agent -1 Theme +3
morning.n.01
after.r.01   Agent -1
pill.n.02    Agent -1",,0.6341463414634146,0.896551724137931,0.7428571428571429,0.6571428571428571,0.92,0.7666666666666667
en/p20/d2466,GREW,Nice dress.,"time.n.08  EQU now
nice.a.01
dress.n.01 Time -2 Attribute -1",,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.7222222222222222,0.8125,0.7647058823529411
en/p20/d0810,GREW,Antique carpets are especially valuable.,"time.n.08       EQU now
antique.a.01
carpet.n.01     Attribute -1
especially.r.01
valuable.a.01   Time -4 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1797,GREW,Who'll drive?,"time.n.08  EQU now
who.n.01
drive.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
en/p20/d3223,GREW,I'm not scared of you anymore.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
scared.a.01  Time -2 AttributeOf -1 Time +1 Degree +2
person.n.01  EQU hearer
anymore.r.01",,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.7647058823529411,0.896551724137931,0.8253968253968255
en/p20/d1272,GREW,The Chinese leadership has called on German business to interfere with the German government's China policy.,"time.n.08       TPR now
chinese.n.01
leadership.n.01 Attribute -1
call.v.01       Time -3 Theme -1 Theme +2 Time +3
german.n.02
business.n.01   Attribute -1
interfere.v.01  Theme +3
german.n.02
female.n.02     Name China
policy.n.01     User -7 Creator -1",,0.7230769230769231,0.5802469135802469,0.6438356164383562,0.7090909090909091,0.5571428571428572,0.6239999999999999
en/p20/d2859,GREW,Who's your favorite painter?,"time.n.08     EQU now
who.n.01
person.n.01   EQU hearer
favorite.a.02
painter.n.01  Time -4 Theme -3 Role -2 Attribute -1",,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8,0.6486486486486487,0.7164179104477612
en/p20/d2927,GREW,Tom is awesome.,"time.n.08    EQU now
female.n.02  Name Tom
awesome.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p20/d3377,GREW,Call him.,"time.n.08 EQU now
call.v.01 Time -1 Time +1
male.n.02",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p20/d2088,GREW,I like this kind of apple.,"time.n.08   EQU now
person.n.01 EQU speaker
like.v.02   Time -2 Agent -1 Theme +1
kind.n.01   EQU +1
apple.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p20/d2139,GREW,Sylvia lives in Alsace.,"time.n.08   EQU now
female.n.02 Name Sylvia
live.v.01   Time -2 Agent -1 Location +1
female.n.02 Name Alsace",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d0066,GREW,Tom is more famous than you.,"time.n.08   EQU now
female.n.02 Name Tom
more.r.01
famous.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU hearer",,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.9375,0.7894736842105263,0.8571428571428572
en/p20/d2922,GREW,I have to button my jacket.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Time +1
button.n.02 Theme +2
person.n.01 EQU speaker
jacket.n.01 Role -1",,0.3953488372093023,0.68,0.5,0.40540540540540543,0.6818181818181818,0.5084745762711864
en/p20/d2424,GREW,Tom printed out the page.,"time.n.08      TPR now
female.n.02    Name Tom
print_out.v.01 Time -2 Agent -1 Theme +1
page.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p20/d2577,GREW,My father fixed a broken chair.,"time.n.08   TPR now
person.n.01 EQU speaker
father.n.01 Role -1
fix.v.01    Time -3 Theme -1 Theme +2
break.v.06
chair.n.01  Attribute -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p20/d2001,GREW,Tom tripped on something.,"time.n.08      TPR now
female.n.02    Name Tom
trip.n.01      Time -2 Agent -1 Time +1
something.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
en/p20/d1396,GREW,What is the longest river in the world?,"time.n.08    EQU now
what.n.01    Time -1 Co-Theme +2
longest.a.01
river.n.01   Attribute -1 EQU +1
world.n.04",,0.8181818181818182,0.574468085106383,0.675,0.8571428571428571,0.6,0.7058823529411764
en/p20/d2083,GREW,We survived!,"time.n.08    TPR now
person.n.01  EQU speaker
survive.v.02 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d3172,GREW,Something fishy is going on.,"time.n.08      EQU now
something.n.01 Agent +1
fishy.a.01
go_on.v.01     Time -3 Agent -2",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p20/d2259,GREW,The poet wrote many poems.,"time.n.08  TPR now
poet.n.01
write.v.01 Time -2 Theme -1 Theme +2
many.a.01
poem.n.01  Attribute -1",,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p20/d0762,GREW,Dinosaur remains were found in Asia.,"time.n.08             TPR now
dinosaur_remains.n.01
find.v.01             Time -2 Theme -1 Location +1
female.n.02           Name Asia",,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p20/d0894,GREW,I'm a foreigner.,"time.n.08      EQU now
person.n.01    EQU speaker
foreigner.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
en/p20/d3470,GREW,Let's climb to the top of this mountain.,"time.n.08     EQU now
let.v.01      Time -1 Time +1 Time +2
person.n.01   EQU speaker
climb.v.01    Theme +1
top.n.01      EQU +1
mountain.n.01",,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7142857142857143,0.8333333333333334,0.7692307692307692
en/p20/d1678,GREW,We'll meet at the station at nine o'clock.,"time.n.08    EQU now
person.n.01  EQU speaker
meet.v.01    Time -2 Agent -1 Theme +1 Theme +2
station.n.01
o'clock.n.01 Agent nine",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p20/d2039,GREW,The owners appointed him manager.,"time.n.08    TPR now
owner.n.01
appoint.v.02 Time -2 Theme -1 Time +1 Agent +2
male.n.02
manager.n.01",,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p20/d2461,GREW,She wrote down something in her notebook.,"time.n.08       TPR now
female.n.02
write_down.v.01 Time -2 Agent -1 Time +1 Theme +3
something.n.01
female.n.02
notebook.n.01   Role -1",,0.7692307692307693,0.8823529411764706,0.8219178082191781,0.7575757575757576,0.8620689655172413,0.8064516129032258
en/p20/d1939,GREW,They are not at all interested.,"NEGATION        -1
NEGATION        -1
time.n.08       EQU now
person.n.01
at.r.01
interested.a.01 Time -3 AttributeOf -2",,0.6666666666666666,0.8695652173913043,0.7547169811320754,0.6538461538461539,0.85,0.7391304347826088
en/p20/d2435,GREW,What a marvelous family!,"time.n.08      EQU now
what.n.01
marvelous.a.01
family.n.04    Time -3 Agent -2 Attribute -1",,0.6666666666666666,0.72,0.6923076923076923,0.6956521739130435,0.7619047619047619,0.7272727272727272
en/p20/d3257,GREW,Some bugs were fixed.,"time.n.08 TPR now
bug.n.01
fix.v.01  Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d3512,GREW,You must be very proud.,"time.n.08   EQU now
person.n.01 EQU hearer
very.r.01
proud.a.01  Time -3 AttributeOf -2 Degree -1",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6,0.75,0.6666666666666665
en/p20/d2999,GREW,A lot of students around the world are studying English.,"time.n.08    EQU now
lot.n.01     EQU +1
student.n.01 EQU +1
world.n.04
study.v.05   Time -4 Theme -3 Time +1
female.n.02  Name English",,0.7560975609756098,0.5849056603773585,0.6595744680851064,0.7714285714285715,0.6,0.675
en/p20/d2572,GREW,My father is like a friend to me.,"time.n.08   EQU now
person.n.01 EQU speaker
father.n.01 Role -1
friend.n.01 Time -3 Theme -1 Agent +1
person.n.01 EQU speaker",,0.8648648648648649,0.6530612244897959,0.7441860465116279,0.84375,0.6428571428571429,0.7297297297297298
en/p20/d2657,GREW,You're wounded.,"time.n.08    EQU now
person.n.01  EQU hearer
wounded.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p20/d0850,GREW,She grew roses.,"time.n.08   TPR now
female.n.02
grow.v.07   Time -2 Agent -1 Theme +1
rose.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d2820,GREW,Tom is liked by everyone.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
female.n.02 Name Tom
like.v.02   Time -2 Time -1",,0.7407407407407407,0.43478260869565216,0.5479452054794521,0.75,0.45,0.5625000000000001
en/p20/d2763,GREW,These are my sister's magazines.,"time.n.08     EQU now
these.n.01
person.n.01   EQU speaker
sister.n.01   Role -1
magazine.n.02 Time -4 Theme -3 Agent -1",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8,0.6857142857142857,0.7384615384615385
en/p20/d1666,GREW,"Sam is a philosopher, isn't he?","time.n.08        EQU now
female.n.02      Name Sam
philosopher.n.01 Time -2 Theme -1 Theme +1
male.n.02",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p20/d3448,GREW,Ricardo is my first name.,"time.n.08   EQU now
female.n.02 Name Ricardo
first.a.01
name.n.01   Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.6774193548387096,0.7,0.72,0.6666666666666666,0.6923076923076923
en/p20/d3481,GREW,My parents love me.,"time.n.08   EQU now
person.n.01 EQU speaker
parent.n.01 Role -1
love.v.01   Time -3 Theme -1 Time +1
person.n.01 EQU speaker",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
en/p20/d2647,GREW,I was meeting Bob at six.,"time.n.08   EQU now
person.n.01 EQU speaker
meet.v.01   Time -2 Agent -1 Time +1 Agent six
female.n.02 Name Bob",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p20/d2590,GREW,I leave tomorrow.,"time.n.08     EQU now
person.n.01   EQU speaker
leave.v.01    Time -2 Agent -1 Time +1
tomorrow.n.01",,0.8620689655172413,0.5813953488372093,0.6944444444444445,0.84,0.5675675675675675,0.6774193548387097
en/p20/d1800,GREW,Ann swam across the river.,"time.n.08   TPR now
female.n.02 Name Ann
swam.v.01   Time -2 Agent -1 Theme +1
river.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p20/d2371,GREW,He's never been to America.,"NEGATION    -1
time.n.08   EQU now
male.n.02
female.n.02 Time -2 Theme -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p20/d1819,GREW,Tom and Mary both laughed.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
female.n.02 Sub +1
female.n.02 Name Mary
laugh.v.01  Time -3 Agent -2",,0.8484848484848485,0.5714285714285714,0.6829268292682927,0.8620689655172413,0.5813953488372093,0.6944444444444445
en/p20/d2017,GREW,Tom raises Arabian horses.,"time.n.08    EQU now
female.n.02  Name Tom
raise.v.02   Time -2 Agent -1 Theme +2
arabian.a.01
horse.n.01   Attribute -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p20/d2779,GREW,Wait!,"time.n.08 EQU now
wait.v.01 Time -1",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7692307692307693,0.7692307692307693,0.7692307692307693
en/p20/d2818,GREW,I'm tired of backgammon.,"time.n.08       EQU now
person.n.01     EQU speaker
tired.a.01      Time -2 AttributeOf -1 Stimulus +1
backgammon.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p20/d1456,GREW,How long is this blade?,"time.n.08  EQU now
how.r.01
long.a.02  Time -2 Degree -1 AttributeOf +1
blade.n.01",,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.782608695652174,0.9,0.8372093023255814
en/p20/d1937,GREW,I'm careful.,"time.n.08    EQU now
person.n.01  EQU speaker
careful.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0889,GREW,They have drunk two bottles of wine.,"time.n.08   TPR now
person.n.01
drunk.a.01  Time -2 Agent -1 Theme +1
bottle.n.02 Agent two EQU +1
wine.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
en/p20/d0831,GREW,The telephone rang repeatedly.,"time.n.08       TPR now
telephone.n.01
ring.v.01       Time -2 Theme -1 Manner +1
repeatedly.r.01",,0.7777777777777778,1.0,0.8750000000000001,0.782608695652174,1.0,0.878048780487805
en/p20/d3195,GREW,I don't know how they did it.,"time.n.08   TPR now
person.n.01 EQU speaker
know.v.01   Time -2 Agent -1 Time +3
how.r.01
person.n.01
do.v.02     Manner -2 Agent -1 Time +1
person.n.01",,0.7872340425531915,0.6065573770491803,0.6851851851851852,0.75,0.5660377358490566,0.6451612903225807
en/p20/d1480,GREW,He is Japanese.,"time.n.08     EQU now
male.n.02
japanese.n.02 Time -2 AttributeOf -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
en/p20/d3371,GREW,I'm not your little sister.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU hearer
little.a.03
sister.n.01 Time -4 Theme -3 Role -2 Attribute -1",,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7647058823529411,0.7647058823529411,0.7647058823529412
en/p20/d1389,GREW,Where is Basra?,"time.n.08   EQU now
where.r.01  Time -1 Location +1
female.n.02 Name Basra",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.8,0.5925925925925926,0.6808510638297872
en/p20/d2465,GREW,I'm at the restaurant.,"time.n.08       EQU now
person.n.01     EQU speaker
restaurant.n.01 Time -2 Theme -1",,0.9130434782608695,0.7241379310344828,0.8076923076923076,0.9,0.72,0.7999999999999999
en/p20/d1611,GREW,Loosen it.,"time.n.08   EQU now
loose.v.01  Time -1 Time +1
person.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p20/d3194,GREW,I received a telegram from her.,"time.n.08     TPR now
person.n.01   EQU speaker
receive.v.01  Time -2 Agent -1 Theme +1 Time +2
telegram.n.01
female.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p20/d0880,GREW,Do you speak Hebrew?,"time.n.08   EQU now
person.n.01 EQU hearer
speak.v.03  Time -2 Agent -1 Time +1
female.n.02 Name Hebrew",,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p20/d3528,GREW,He is very young.,"time.n.08  EQU now
male.n.02
very.r.01
young.a.01 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0874,GREW,Sumatra is an island.,"time.n.08   EQU now
female.n.02 Name Sumatra
island.n.01 Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
en/p20/d2314,GREW,Where did you put my umbrella?,"time.n.08     EQU now
where.r.01
person.n.01   EQU hearer
put.v.01      Time -3 Manner -2 Agent -1 Theme +2
person.n.01   EQU speaker
umbrella.n.01 Role -1",,0.7674418604651163,0.8461538461538461,0.8048780487804877,0.7567567567567568,0.8235294117647058,0.7887323943661971
en/p20/d0207,GREW,I am playing Chopin.,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Chopin",,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8518518518518519,0.92,0.8846153846153846
en/p20/d3047,GREW,Many people were arrested.,"time.n.08   TPR now
many.a.01
people.n.01 Attribute -1
arrest.v.01 Time -3 Theme -1",,0.7037037037037037,0.8260869565217391,0.76,0.6956521739130435,0.8,0.7441860465116279
en/p20/d2070,GREW,It's 3:30.,"time.n.08   EQU now
person.n.01
3:30.n.01   Time -2 Time -1",,0.42857142857142855,0.8181818181818182,0.5625,0.4444444444444444,0.8,0.5714285714285714
en/p20/d1958,GREW,Who escaped?,"time.n.08   TPR now
who.n.01
escape.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
en/p20/d2128,GREW,The car bumped the tree.,"time.n.08 TPR now
car.n.01
bump.v.01 Time -2 Theme -1 Theme +1
tree.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d3245,GREW,Three suspects have been arrested.,"time.n.08    TPR now
suspect.n.01 Agent three
arrest.v.01  Time -2 Theme -1",,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
en/p20/d2498,GREW,Tom dug a hole in the backyard.,"time.n.08     TPR now
female.n.02   Name Tom
dug.v.01      Time -2 Agent -1 Theme +1 Theme +2
hole.n.01
backyard.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p20/d0867,GREW,The television is not working,"NEGATION        -1
time.n.08       EQU now
television.n.03
work.v.02       Time -2 Theme -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d0785,GREW,Picasso is a famous artist.,"time.n.08   EQU now
female.n.02 Name Picasso
famous.a.01
artist.n.01 Time -3 Theme -2 Attribute -1",,0.896551724137931,0.6341463414634146,0.7428571428571429,0.88,0.6285714285714286,0.7333333333333334
en/p20/d3157,GREW,Can you give me a kilo of plums?,"time.n.08   EQU now
person.n.01 EQU hearer
give.v.03   Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU speaker
kilo.n.01   EQU +1
plum.n.01",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7837837837837838,0.7837837837837838,0.7837837837837838
