pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p10/d0848,SEQ2SEQ,She wrinkled her brows.,"female.n.02
twirl.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
jewel.n.01  User -3",,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p10/d1851,SEQ2SEQ,I am taller.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.92,0.7666666666666667,0.8363636363636363,0.9090909090909091,0.7692307692307693,0.8333333333333333
en/p10/d3192,SEQ2SEQ,Tom underestimated Mary.,"male.n.02   Name ""Tom""
detest.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p10/d3135,SEQ2SEQ,This restaurant is less expensive.,"restaurant.n.01
time.n.08       EQU now
less.r.01       Theme -2
expensive.a.01  AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1655,SEQ2SEQ,Someone has given me the cold.,"person.n.01
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
cold.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p10/d3409,SEQ2SEQ,I will help.,"person.n.01 EQU speaker
time.n.08   TSU now
help.v.01   Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1486,SEQ2SEQ,The pilot raced for Ferrari from 1995 to 1999.,"person.n.01  Role +1
pilot.n.01
compete.v.01 Agent -2 Time +1 Co-Agent +2 Start +3
time.n.08    YearOfCentury 1995 TPR now
company.n.01 Name 2007
time.n.08    YearOfCentury 2007",,0.8444444444444444,0.7450980392156863,0.7916666666666666,0.8461538461538461,0.75,0.7951807228915662
en/p10/d0764,SEQ2SEQ,The Berlin Wall was torn down in 1989.,"city.n.03      Name ""Berlin""
wall.n.01      Location -1
time.n.08      YearOfCentury 1989 TPR now
burn_down.v.01 Patient -2 Time -1",,0.6774193548387096,0.84,0.75,0.6666666666666666,0.8181818181818182,0.7346938775510203
en/p10/d2267,SEQ2SEQ,I'll buy him a pencil.,"person.n.01 EQU speaker
time.n.08   TSU now
buy.v.01    Agent -2 Time -1 Beneficiary +1 Theme +2
male.n.02
pencil.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0879,SEQ2SEQ,Mayuko designed her own clothes.,"female.n.02  Name ""Mayuko""
design.v.03  Agent -1 Time +1 Result +2
time.n.08    TPR now
clothes.n.01 User -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1537,SEQ2SEQ,I spent no more than three dollars.,"person.n.01   EQU speaker
NEGATION      -1
waste.v.02    Agent -1 Time +1 Asset +4
time.n.08     TPR now
quantity.n.01 MOR +1
quantity.n.01 EQU 3
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9772727272727273,0.9772727272727273,0.9772727272727273
en/p20/d2106,SEQ2SEQ,This sucks.,"entity.n.01
suck.v.04   Theme -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2379,SEQ2SEQ,No comment.,"NEGATION     -1
event.v.01   Participant +1
comment.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0783,SEQ2SEQ,Mary can speak Japanese.,"female.n.02   Name ""Mary""
POSSIBILITY   -1
speak.v.03    Agent -1 Theme +1
japanese.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0849,SEQ2SEQ,I think that she is honest.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
female.n.02
time.n.08   EQU now EQU -2
honest.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2226,SEQ2SEQ,The suitcase wasn't mine.,"suitcase.n.01
NEGATION             -1
entity.n.01          Owner speaker
terra_incognita.n.01 EQU -2 TPR now
terra_incognita.n.01 EQU -3 EQU -2 EQU -1",,0.6875,0.7096774193548387,0.6984126984126984,0.7142857142857143,0.7407407407407407,0.7272727272727273
en/p20/d3225,SEQ2SEQ,They stopped.,"person.n.01
stop.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d2418,SEQ2SEQ,"Tom is crying, too.","male.n.02 Name ""Tom""
time.n.08 EQU now
cry.v.02  Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0768,SEQ2SEQ,But the universe is infinite.,"universe.n.01
time.n.08     EQU now
infinite.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1519,SEQ2SEQ,She was swimming.,"female.n.02
time.n.08   TPR now
swim.v.01   Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3437,SEQ2SEQ,The ball hit the crossbar.,"ball.n.01
hit.v.02    Theme -1 Time +1 Destination +2
time.n.08   TPR now
golden.a.03",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d2455,SEQ2SEQ,"""Whose examples are these?"" ""They are Meryem's.""","person.n.01  Name ?
example.n.01 User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.02      Time -3 Theme -1 Co-Theme +3
time.n.08    EQU now EQU -4
female.n.02  Name ""Samir""
example.n.01 User -1",,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9516129032258065,0.9516129032258065,0.9516129032258065
en/p20/d2662,SEQ2SEQ,She's as pretty as her sister.,"female.n.02
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
pretty.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
sister.n.01 Of -5",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2785,SEQ2SEQ,Is tapwater drinkable in Australia?,"time.n.08    EQU now
fart.v.01    Time -1 Location +1
country.n.02 Name ""Australia""",,0.9130434782608695,0.7241379310344828,0.8076923076923076,0.9,0.72,0.7999999999999999
en/p20/d3511,SEQ2SEQ,I am peeling the celery and the potatoes.,"person.n.01 EQU speaker
time.n.08   EQU now
peel.v.01   Agent -2 Time -1 Source +2
order.v.02
entity.n.01 Sub -1 Sub +1
potato.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p20/d1760,SEQ2SEQ,"She is not a nurse, but a doctor.","female.n.02
NEGATION    -1
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
nurse.n.01
CONTRAST    -1
be.v.08     Theme -5 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
doctor.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0851,SEQ2SEQ,The wind is blowing.,"wind.n.01
time.n.08 EQU now
blow.v.02 Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0866,SEQ2SEQ,He needs an umbrella.,"male.n.02
need.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
umbrella.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p20/d2342,SEQ2SEQ,The tiger cub looked like a large kitten.,"tiger.n.02
look.v.02   Theme -1 Time +1 Attribute +3
time.n.08   TPR now
large.a.01  Value +
kitten.n.01 Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9
en/p20/d2562,SEQ2SEQ,A mere 529 spectators watched the game.,"quantity.n.01  EQU 465000
person.n.01    Quantity -1 Role +1
passenger.n.01
watch.v.01     Agent -2 Time +1 Theme +2
time.n.08      TPR now
heat.n.02",,0.8780487804878049,0.7659574468085106,0.8181818181818182,0.8857142857142857,0.775,0.8266666666666667
en/p20/d2522,SEQ2SEQ,I can come at three.,"person.n.01 EQU speaker
POSSIBILITY -1
come.v.01   Theme -1 Time +1
time.n.08   ClockTime 15:00",,0.96,0.96,0.96,1.0,1.0,1.0
en/p20/d0943,SEQ2SEQ,I'm very short.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
short.a.03  Time -2 AttributeOf -3 Degree -1 Value +",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p20/d2766,SEQ2SEQ,Mr. Smith is an acquaintance of hers.,"mr.n.01
male.n.02         Name ""Smith"" Title -1
be.v.02           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
acquaintance.n.03 Of +1
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3193,SEQ2SEQ,They will be jealous.,"person.n.01
time.n.08    TSU now
jealous.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2434,SEQ2SEQ,"I'm fed up with this winter, I want spring right now!","person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1 Stimulus +1
winter.n.01",,1.0,0.4915254237288136,0.6590909090909091,1.0,0.49019607843137253,0.6578947368421052
en/p20/d3007,SEQ2SEQ,I made this chair.,"person.n.01 EQU speaker
make.v.06   Agent -1 Time +1 Product +2
time.n.08   TPR now
chair.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p20/d3319,SEQ2SEQ,Tom is smashed.,"male.n.02    Name ""Tom""
time.n.08    EQU now
smashed.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0838,SEQ2SEQ,He drank three bottles of beer.,"male.n.02
drink.v.01  Agent -1 Time +1 Patient +3
time.n.08   TPR now
bottle.n.02 Quantity 3
beer.n.01   Quantity -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3215,SEQ2SEQ,Tom's cellphone rang and he answered it.,"male.n.02      Name ""Tom""
cellphone.n.01 User -1
ring.v.01      Theme -1 Time +1
time.n.08      TPR now
CONTINUATION   -1
male.n.02      EQU -4
answer.v.02    Time -2 Agent -1 Theme +2
time.n.08      TPR now EQU -3
entity.n.01    EQU -3",,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9607843137254902,0.9607843137254902,0.9607843137254902
en/p20/d2518,SEQ2SEQ,We barred the door and locked it.,"person.n.01  EQU speaker
block.v.01   Agent -1 Time +1 Patient +2
time.n.08    TPR now
door.n.01
CONTINUATION -1
lock.v.01    Agent -4 Time -2 Patient -1
time.n.08    TPR now EQU -3
entity.n.01  EQU -3",,0.9433962264150944,0.9433962264150944,0.9433962264150944,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d1539,SEQ2SEQ,None of the children are sitting.,"NEGATION    -1
entity.n.01 SubOf +1
child.n.01
time.n.08   EQU now
sit.v.01    Agent -3 Time -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p20/d3510,SEQ2SEQ,The sun is shining in my face.,"sun.n.01
time.n.08  EQU now
shine.v.01 Theme -2 Time -1 Location +1
face.n.01  PartOf speaker",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p20/d2365,SEQ2SEQ,We consulted them about the problem.,"person.n.01  EQU speaker
contact.v.01 Agent -1 Time +1 Theme +2 Topic +3
time.n.08    TPR now
person.n.01
problem.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d3515,SEQ2SEQ,"When I was a boy, I was addicted to reading detective stories.","person.n.01   EQU speaker
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     TPR now
boy.n.01
person.n.01   EQU speaker
addicted.a.01 Time -3 Experiencer -1 Stimulus +1
read.v.01     Theme +1
film.n.01",,0.9636363636363636,0.9464285714285714,0.9549549549549549,0.9574468085106383,0.9375,0.9473684210526315
en/p20/d1988,SEQ2SEQ,The secret leaked out.,"secret.n.01
secret.n.01 Theme -1 Time +1
time.n.08   TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d3517,SEQ2SEQ,Tom is stirring his coffee.,"male.n.02   Name ""Tom""
time.n.08   EQU now
stir.v.01   Agent -2 Time -1 Patient +1
coffee.n.01 Consumer -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p20/d1970,SEQ2SEQ,Every author suffers from writer's block from time to time.,"NEGATION               -1
person.n.01            Role +1
author.n.01
NEGATION               -1
suffer.v.02            Experiencer -2 Time +1 Stimulus +3
time.n.08              EQU now
person.n.01            Role +1
writer.n.01
NEGATION               -1
read.v.01              Experiencer -2 Stimulus +1
from_time_to_time.r.01",,0.7017543859649122,0.9302325581395349,0.8,0.6938775510204082,0.918918918918919,0.7906976744186046
en/p20/d1621,SEQ2SEQ,There are a lot of breweries in Bavaria.,"be.v.03        Time +1 Theme +3 Location +4
time.n.08      EQU now
quantity.n.01  EQU +
person.n.01    Quantity -1 Role +1
extremely.r.01
state.n.01     Name ""Deutsche Telekom""",,0.7906976744186046,0.918918918918919,0.85,0.7837837837837838,0.90625,0.8405797101449275
en/p20/d0798,SEQ2SEQ,This box is not as big as that one.,"box.n.01
NEGATION  -1
time.n.08 EQU now
as.r.01   Theme -2 Co-Theme +2
big.a.01  AttributeOf -3 Time -2 Degree -1
box.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1452,SEQ2SEQ,He married my sister.,"male.n.02
marry.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 Role +1
sister.n.01 Of speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2909,SEQ2SEQ,Did he notice something suspicious?,"time.n.08   TPR now
male.n.02
notice.v.01 Time -2 Agent -1 Recipient +1 Topic +2
entity.n.01 Attribute +1
entity.n.01",,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8275862068965517,0.8571428571428571,0.8421052631578947
en/p20/d3260,SEQ2SEQ,There are flying birds in the sky.,"be.v.03   Time +1 Theme +3 Location +4
time.n.08 EQU now
fly.v.01  Theme +1
bird.n.01
sky.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2326,SEQ2SEQ,Hundreds of people were killed.,"quantity.n.01 MOR 200
person.n.01   Quantity -1
time.n.08     TPR now
kill.v.01     Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1545,SEQ2SEQ,I sharpened a pencil with a knife.,"person.n.01  EQU speaker
sharpen.v.01 Agent -1 Time +1 Patient +2 Instrument +3
time.n.08    TPR now
pencil.n.01
knife.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3237,SEQ2SEQ,"His debts amount to $2,000.","male.n.02
debt.n.01    Creator -1
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Unit +1 Quantity 2000000
dollar.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p20/d2816,SEQ2SEQ,We remember.,"person.n.01   EQU speaker
remember.v.01 Agent -1 Time +1
time.n.08     EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3269,SEQ2SEQ,I am baffled.,"person.n.01  EQU speaker
time.n.08    EQU now
baffled.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2688,SEQ2SEQ,He was also kind to animals.,"male.n.02
time.n.08   TPR now
kind.a.01   AttributeOf -2 Time -1 Beneficiary +1
animal.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1884,SEQ2SEQ,I was not lonely.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
lonely.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2109,SEQ2SEQ,Tom stopped reading.,"male.n.02 Name ""Tom""
stop.v.02 Time +1 PartOf +2
time.n.08 TPR now
read.v.01 Agent -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1811,SEQ2SEQ,Tom looked like he was healthy.,"male.n.02    Name ""Tom""
look.v.02    Theme -1 Proposition +1
time.n.08    TPR now
ATTRIBUTION  -1
male.n.02    EQU -3
time.n.08    TPR now EQU -2
healthy.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2828,SEQ2SEQ,I ran out of money.,"person.n.01  EQU speaker
run_out.v.01 Source -1 Time +1 Theme +2
time.n.08    TPR now
money.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p20/d1493,SEQ2SEQ,It works.,"entity.n.01
work.v.01   Agent -1 Time +1
time.n.08   EQU now",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d3161,SEQ2SEQ,Seicho Matumoto died in 1992.,"male.n.02 Name ""Julien""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1992 TPR now",,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p20/d0986,SEQ2SEQ,Let us develop this.,"time.n.08    TSU now
person.n.01  EQU speaker
develop.v.01 Time -2 Agent -1 Product +1
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2203,SEQ2SEQ,The bus driver was drunk.,"person.n.01       Role +1
truck_driver.n.01
time.n.08         TPR now
drunk.a.01        AttributeOf -3 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d1392,SEQ2SEQ,How many time zones are there in the world?,"volcano.n.02 Quantity ?
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Location +1
world.n.04",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p20/d1938,SEQ2SEQ,Abrams handed the cigarette to Browne.,"male.n.02                 Name ""Abrams""
hand.v.01                 Agent -1 Time +1 Theme +2 Destination +3
time.n.08                 TPR now
cigarette.n.01
geological_formation.n.01 Name ""Browne""",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p20/d1382,SEQ2SEQ,Who makes Magic Chef refrigerators?,"organisation.n.02 Name ?
make.v.06         Agent -1 Time +1 Product +4
time.n.08         EQU now
magic.a.01        AttributeOf +2
person.n.01       Role +1
chef.n.01",,0.7317073170731707,0.8108108108108109,0.7692307692307694,0.7428571428571429,0.8125,0.7761194029850748
en/p20/d3309,SEQ2SEQ,That's obscene.,"entity.n.01
time.n.08    EQU now
selfish.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d0925,SEQ2SEQ,I was furious.,"person.n.01  EQU speaker
time.n.08    TPR now
furious.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p20/d3146,SEQ2SEQ,How much is this camera?,"measure.n.02 Quantity ?
be.v.13      Value -1 Time +1 Theme +2
time.n.08    EQU now
camera.n.01",,1.0,0.9354838709677419,0.9666666666666666,1.0,0.9259259259259259,0.9615384615384615
en/p20/d1565,SEQ2SEQ,Tom talked.,"male.n.02 Name ""Tom""
talk.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p20/d3028,SEQ2SEQ,I've suddenly started to gain weight.,"person.n.01   EQU speaker
suddenly.a.01
start.v.01    Manner -1 Time +1 PartOf +2
time.n.08     TPR now
gain.v.01     Agent -4 Theme +1
weight.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p20/d1191,SEQ2SEQ,"Some 2,000 people are currently employed at the Suzano industrial park.","quantity.n.01 APX +1
quantity.n.01 EQU 2000
person.n.01   Quantity -2
time.n.08     EQU now
employ.v.02   Theme -2 Time -1 Location +1
country.n.02  Name ""Neunkirchen""",,0.9302325581395349,0.8163265306122449,0.8695652173913043,0.9459459459459459,0.8333333333333334,0.8860759493670887
en/p20/d2499,SEQ2SEQ,The street is empty.,"street.n.01
time.n.08   EQU now
empty.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1782,SEQ2SEQ,Ah!,"say.v.01 Agent speaker Theme +1
ah.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2377,SEQ2SEQ,Did somebody hear something?,"time.n.08   TPR now
person.n.01
hear.v.01   Time -2 Experiencer -1 Stimulus +1
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2007,SEQ2SEQ,I was dazzled.,"person.n.01 EQU speaker
time.n.08   TPR now
dazzle.v.02 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3002,SEQ2SEQ,The voyage lasted 14 months.,"voyage.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 15 Unit +1
month.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p20/d0957,SEQ2SEQ,Where did you see the boy?,"location.n.01 EQU ?
time.n.08     TPR now
person.n.01   EQU hearer
see.v.01      Location -3 Time -2 Experiencer -1 Stimulus +1
boy.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0716,SEQ2SEQ,Franz Liszt lived from 1811 to 1886.,"male.n.02 Name ""Wolfgang Amadeus Mozart""
live.v.01 Theme -1 Time +1 Start +2 Finish +3
time.n.08 YearOfCentury now
time.n.08 YearOfCentury 1918",,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8620689655172413,0.7352941176470589,0.7936507936507937
en/p20/d0788,SEQ2SEQ,Germany borders on France.,"state.n.04   Name ""Germany""
border.v.04  Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""France""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p20/d3385,SEQ2SEQ,This is a kind of watermelon.,"entity.n.01
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
entity.n.01     InstanceOf +1
watermelon.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p20/d1387,SEQ2SEQ,"What year did the ""Mar Egeo"" sink?","time.n.08  YearOfCentury ? TPR now
movie.n.01 Name ""Lusitania""
sink.v.04  Time -2 Patient -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p20/d1688,SEQ2SEQ,I love books.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
book.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p20/d2139,SEQ2SEQ,Sylvia lives in Alsace.,,pop from empty list,,,,,,
en/p20/d2108,SEQ2SEQ,This is a message for them.,"entity.n.01
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
message.n.01 Beneficiary +1
person.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p20/d0026,SEQ2SEQ,A soccer ball is rolling into a goal net,"soccer.n.01
time.n.08   EQU now
roll.v.01   Theme -2 Time -1 Destination +2
goal.n.04
net.n.01    Goal -1",,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p20/d1473,SEQ2SEQ,He lies.,"male.n.02
lie.v.05  Agent -1 Time +1
time.n.08 EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2466,SEQ2SEQ,Nice dress.,"person.n.01 EQU hearer
nice.a.01   AttributeOf -1
dress.n.01  EQU -2",,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.6666666666666666,0.75,0.7058823529411765
