pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p20/d1811,SEQ2SEQ,Tom looked like he was healthy.,"male.n.02     Name ""Tom""
think.v.01    Agent -1 Time +1
time.n.08     TPR now
ATTRIBUTION   -1
male.n.02
time.n.08     TPR now
handsome.a.01 AttributeOf -2 Time -1",,0.8863636363636364,0.8478260869565217,0.8666666666666666
en/p20/d2816,SEQ2SEQ,We remember.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076
en/p20/d3161,SEQ2SEQ,Seicho Matumoto died in 1992.,"female.n.02 Name ""Sadako Sasaki""
die.v.01    Patient -1 Time +1
time.n.08   YearOfCentury 1865 TPR now",,0.88,0.88,0.88
en/p20/d2828,SEQ2SEQ,I ran out of money.,"person.n.01  EQU speaker
run_out.v.01 Source -1 Time +1 Theme +2
time.n.08    TPR now
money.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d2109,SEQ2SEQ,Tom stopped reading.,"male.n.02 Name ""Tom""
stop.v.02 Time +1 PartOf +2
time.n.08 TPR now
cry.v.02  Agent -3",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p20/d0986,SEQ2SEQ,Let us develop this.,"time.n.08        TSU now
person.n.01      EQU speaker
acknowledge.v.01 Time -2 Agent -1 Topic +1
entity.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p20/d3028,SEQ2SEQ,I've suddenly started to gain weight.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p20/d3269,SEQ2SEQ,I am baffled.,"person.n.01   EQU speaker
time.n.08     EQU now
outraged.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d0957,SEQ2SEQ,Where did you see the boy?,,Invalid token found '-3' in line: guy.n.01 Location -1 Time Location -3 Time -2 Experiencer -1,,,
en/p20/d2688,SEQ2SEQ,He was also kind to animals.,"male.n.02
time.n.08 TPR now
kind.a.01 AttributeOf -2 Time -1 Stimulus +1
car.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d0716,SEQ2SEQ,Franz Liszt lived from 1811 to 1886.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p20/d2108,SEQ2SEQ,This is a message for them.,,Invalid token found 'A' in line: time.n.08 EQU now A,,,
en/p20/d1884,SEQ2SEQ,I was not lonely.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.92,0.92,0.92
en/p20/d3309,SEQ2SEQ,That's obscene.,"entity.n.01
time.n.08        EQU now
unimportant.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p20/d1938,SEQ2SEQ,Abrams handed the cigarette to Browne.,"male.n.02    Name ""Lopez""
hand.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
female.n.02  Name ""Jane""
company.n.01",,0.8378378378378378,0.8378378378378378,0.8378378378378378
en/p20/d2499,SEQ2SEQ,The street is empty.,"street.n.01
time.n.08   EQU now
empty.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p20/d3146,SEQ2SEQ,How much is this camera?,"measure.n.02    Unit ? Quantity ?
be.v.13         Value -1 Time +1 Theme +2
time.n.08       EQU now
sunglasses.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p20/d0925,SEQ2SEQ,I was furious.,"person.n.01    EQU speaker
time.n.08      TPR now
impressed.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p20/d1382,SEQ2SEQ,Who makes Magic Chef refrigerators?,"person.n.01      Name ?
manufacture.v.01 Agent -1 Time +1 Product +3
time.n.08        EQU now
company.n.01     Name ""Celestial Seasonings""
primary.n.01     Location -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p20/d2203,SEQ2SEQ,The bus driver was drunk.,"person.n.01  Role +1
soldier.n.01
time.n.08    TPR now
drunk.a.01   AttributeOf -2 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d0788,SEQ2SEQ,Germany borders on France.,"state.n.01   Name ""Texas""
border.v.04  Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Argentina""",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p20/d1688,SEQ2SEQ,I love books.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
book.n.01",,1.0,1.0,1.0
en/p20/d1782,SEQ2SEQ,Ah!,"event.v.01  Participant +1
cousin.n.01 Of speaker",,0.7333333333333333,0.7333333333333333,0.7333333333333333
en/p20/d1565,SEQ2SEQ,Tom talked.,"male.n.02   Name ""Tom""
forget.v.03 Agent -1 Time +1
time.n.08   TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d3385,SEQ2SEQ,This is a kind of watermelon.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.01   AttributeOf +1
entity.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p20/d1191,SEQ2SEQ,"Some 2,000 people are currently employed at the Suzano industrial park.","quantity.n.01 APX +1
quantity.n.01 EQU 100
person.n.01   Quantity -2
time.n.08     EQU now
employ.v.02   Theme -3 Time -1 Location +1
escaped.a.01  AttributeOf +1
museum.n.01",,0.8723404255319149,0.8367346938775511,0.8541666666666667
en/p20/d1387,SEQ2SEQ,"What year did the ""Mar Egeo"" sink?","time.n.08    YearOfCentury ? TPR now
movie.n.01   Name ""Ole Yeller""
explode.v.09 Time -2 Patient -1",,0.84,0.84,0.8399999999999999
en/p20/d2377,SEQ2SEQ,Did somebody hear something?,"time.n.08   TPR now
person.n.01
like.v.03   Time -2 Experiencer -1 Stimulus +1
entity.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d1473,SEQ2SEQ,He lies.,"male.n.02
sleep.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p20/d2007,SEQ2SEQ,I was dazzled.,"person.n.01    EQU speaker
time.n.08      TPR now
impressed.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p20/d0026,SEQ2SEQ,A soccer ball is rolling into a goal net,"rabbit.n.01    Theme +1
spear.n.01
time.n.08      EQU now
dip.v.01       Theme -3 Time -1 Destination +1
cd_player.n.01",,0.8181818181818182,0.6923076923076923,0.7500000000000001
en/p20/d0761,SEQ2SEQ,Senacal resides in Cortland Manor.,"male.n.02  Name ""David Vance""
live.v.01  Theme -1 Time +1 Location +2
time.n.08  EQU now
state.n.01 Name ""South Portland""",,0.8064516129032258,0.8064516129032258,0.8064516129032258
en/p20/d3002,SEQ2SEQ,The voyage lasted 14 months.,"conference.n.01
last.v.01       Theme -1 Time +1 Value +2
time.n.08       TPR now
measure.n.02    Quantity 2.5 Unit +1
day.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p20/d0797,SEQ2SEQ,This is the end of my story.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
plan.n.01   Creator hearer",,0.8620689655172413,0.7142857142857143,0.7812500000000001
en/p20/d0920,SEQ2SEQ,He stole money from me.,"male.n.02
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
person.n.01 EQU speaker
money.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p20/d3052,SEQ2SEQ,"Mary took the ""morning after"" pill.","female.n.02  Name ""Mary""
receive.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
picture.n.01 Theme +1
koala.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001
en/p20/d2466,SEQ2SEQ,Nice dress.,"old.a.01  Value +
girl.n.01 Attribute -1 Time +1
time.n.08 TPR now",,0.5652173913043478,0.6842105263157895,0.6190476190476191
en/p20/d1797,SEQ2SEQ,Who'll drive?,"person.n.01 EQU ?
time.n.08   EQU now
drive.v.01  Agent -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d0810,SEQ2SEQ,Antique carpets are especially valuable.,"detective_story.n.01
game.n.01            EQU -1
time.n.08            EQU now
really.r.04
thrilling.a.01       AttributeOf -3 Time -2 Degree -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878
en/p20/d1272,SEQ2SEQ,The Chinese leadership has called on German business to interfere with the German government's China policy.,"country.n.02  Name ""america""
person.n.01   Source -1 Role +1
soldier.n.01
ask.v.02      Agent -2 Time -1 Theme +2
unarmed.a.01  AttributeOf +1
document.n.01
male.n.02     Name ""Clinton"" Title -1
NEGATION      -1
friend.n.01   Of -1",,0.6428571428571429,0.4444444444444444,0.5255474452554744
en/p20/d3377,SEQ2SEQ,Call him.,"person.n.01 EQU hearer
call.v.03   Agent -1 Theme +1
male.n.02",,1.0,1.0,1.0
en/p20/d3223,SEQ2SEQ,I'm not scared of you anymore.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
scared.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p20/d2139,SEQ2SEQ,Sylvia lives in Alsace.,"female.n.02 Name ""Laurie""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
state.n.01  Name ""North Carolina""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p20/d2859,SEQ2SEQ,Who's your favorite painter?,"person.n.01   Name ?
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer hearer Stimulus +2
person.n.01   Role +1
actor.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p20/d3172,SEQ2SEQ,Something fishy is going on.,"entity.n.01
time.n.08   EQU now
run.v.01    Theme -2 Time -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667
en/p20/d0066,SEQ2SEQ,Tom is more famous than you.,"male.n.02      Name ""Tom""
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
beautiful.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01    EQU hearer",,0.9473684210526315,0.8181818181818182,0.8780487804878049
en/p20/d1678,SEQ2SEQ,We'll meet at the station at nine o'clock.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p20/d2424,SEQ2SEQ,Tom printed out the page.,"male.n.02  Name ""Tom""
birch.n.02 Agent -1 Time +1 Result +2
time.n.08  TPR now
list.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p20/d2999,SEQ2SEQ,A lot of students around the world are studying English.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p20/d2088,SEQ2SEQ,I like this kind of apple.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01 SubOf +1
cake.n.03",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p20/d2922,SEQ2SEQ,I have to button my jacket.,"person.n.01 EQU speaker
prefer.v.01 Pivot -1 Time +1 Theme +2
time.n.08   EQU now
shirt.n.01  User speaker",,0.5161290322580645,0.64,0.5714285714285714
en/p20/d2927,SEQ2SEQ,Tom is awesome.,"male.n.02         Name ""Tom""
time.n.08         EQU now
right-handed.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d1396,SEQ2SEQ,What is the longest river in the world?,"entity.n.01  Name ?
be.v.02      Theme -1 Time +1 Co-Theme +4
time.n.08    EQU now
big.a.01     Degree +1
most.r.01
river.n.01   Attribute -2 PartOf +1
country.n.02 Name ""Austria""",,0.8571428571428571,0.8936170212765957,0.875
en/p20/d2001,SEQ2SEQ,Tom tripped on something.,"male.n.02    Name ""Tom""
swallow.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
entity.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p20/d2083,SEQ2SEQ,We survived!,"person.n.01    EQU speaker
oversleep.v.01 Theme -1 Time +1
time.n.08      TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d2259,SEQ2SEQ,The poet wrote many poems.,"person.n.01 Role +1
player.n.01
play.v.03   Agent -2 Time +1 Result +2
time.n.08   TPR now
novel.n.01  Quantity +",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p20/d2577,SEQ2SEQ,My father fixed a broken chair.,"person.n.01  Role +1
father.n.01  Of speaker
repair.v.01  Agent -2 Time +1 Patient +3
time.n.08    TPR now
mailbox.n.01
wrong.a.03   AttributeOf -1",,0.8780487804878049,0.8780487804878049,0.8780487804878049
en/p20/d1939,SEQ2SEQ,They are not at all interested.,"person.n.01
NEGATION     -1
time.n.08    EQU now
excited.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d2590,SEQ2SEQ,I leave tomorrow.,,Missing target for 'ClockTime' in line time.n.08 ClockTime,,,
en/p20/d0894,SEQ2SEQ,I'm a foreigner.,"person.n.01 EQU speaker
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
baker.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p20/d0762,SEQ2SEQ,Dinosaur remains were found in Asia.,"wounded.a.01  Result +1
country.n.02
time.n.08     TPR now
discover.v.01 Theme -2 Time -1 Location +1
country.n.02  Name ""China""",,0.7428571428571429,0.7428571428571429,0.7428571428571429
en/p20/d2435,SEQ2SEQ,What a marvelous family!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
real.a.01      AttributeOf +1
person.n.01    Role +1
hypocrite.n.01",,0.7419354838709677,0.92,0.8214285714285714
en/p20/d3470,SEQ2SEQ,Let's climb to the top of this mountain.,"time.n.08        TSU now
person.n.01      EQU speaker
jump.v.01        Time -2 Theme -1 Destination +1 Path +2
traffic_jam.n.01
truck.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p20/d2461,SEQ2SEQ,She wrote down something in her notebook.,"female.n.02
turn.v.10   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
note.n.01
hat.n.01    User -4",,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p20/d1666,SEQ2SEQ,"Sam is a philosopher, isn't he?","male.n.02      Name ""John""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
physicist.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p20/d3257,SEQ2SEQ,Some bugs were fixed.,"lamb.n.01
time.n.08  TPR now
break.v.05 Patient -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p20/d0850,SEQ2SEQ,She grew roses.,"female.n.02
pick.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
flower.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p20/d2572,SEQ2SEQ,My father is like a friend to me.,"person.n.01 Role +1
son.n.01    Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,0.9387755102040817,0.9387755102040817,0.9387755102040817
en/p20/d2039,SEQ2SEQ,The owners appointed him manager.,"person.n.01    Role +1
president.n.01
appoint.v.02   Agent -2 Time +1 Theme +2 Result +3
time.n.08      TPR now
male.n.02
manager.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p20/d3512,SEQ2SEQ,You must be very proud.,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   EQU now
drunk.a.01  AttributeOf -2 Time -1",,0.64,0.6956521739130435,0.6666666666666666
en/p20/d2763,SEQ2SEQ,These are my sister's magazines.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
person.n.01 Role +1
sister.n.01 Of speaker
name.n.01   User -2",,0.975609756097561,0.975609756097561,0.975609756097561
en/p20/d2647,SEQ2SEQ,I was meeting Bob at six.,"person.n.01 EQU speaker
time.n.08   YearOfCentury 11:00 TPR now
meet.v.02   Agent -2 Time -1 Co-Theme +1
city.n.01   Name ""Boston""",,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p20/d2657,SEQ2SEQ,You're wounded.,"person.n.01 EQU hearer
time.n.08   EQU now
drunk.a.02  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p20/d1800,SEQ2SEQ,Ann swam across the river.,"female.n.02 Name ""Betty""
swim.v.01   Theme -1 Time +1 Destination +2
time.n.08   TPR now
river.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p20/d3481,SEQ2SEQ,My parents love me.,"person.n.01 Role +1
wife.n.01   Of speaker
like.v.03   Experiencer -2 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.918918918918919,0.918918918918919,0.918918918918919
en/p20/d3194,SEQ2SEQ,I received a telegram from her.,,"Invalid token found '""Belknap""' in line: time.n.08 TPR now ""Belknap""",,,
en/p20/d2820,SEQ2SEQ,Tom is liked by everyone.,"male.n.02   Name ""Tom""
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 NEQ speaker",,0.7096774193548387,0.4782608695652174,0.5714285714285714
en/p20/d2017,SEQ2SEQ,Tom raises Arabian horses.,"male.n.02     Name ""Tom""
have.v.04     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
powerful.a.03 Quantity 300",,0.7096774193548387,0.6285714285714286,0.6666666666666666
en/p20/d2371,SEQ2SEQ,He's never been to America.,"male.n.02
NEGATION     -1
time.n.08    TPR now
be.v.03      Theme -2 Time -1 Location +1
country.n.02 Name ""Australia""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p20/d0831,SEQ2SEQ,The telephone rang repeatedly.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,1.0,1.0,1.0
en/p20/d1480,SEQ2SEQ,He is Japanese.,"male.n.02
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""japan""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d3448,SEQ2SEQ,Ricardo is my first name.,"male.n.02      Name ""Jack""
last_name.n.01 User -1
be.v.06        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
last_name.n.01 User speaker",,0.6756756756756757,0.8064516129032258,0.7352941176470588
en/p20/d1937,SEQ2SEQ,I'm careful.,"person.n.01  EQU speaker
time.n.08    EQU now
used_to.a.01 Agent -2 Time -1 Theme +1
female.n.02",,0.7241379310344828,0.9130434782608695,0.8076923076923076
en/p20/d2818,SEQ2SEQ,I'm tired of backgammon.,"person.n.01 EQU speaker
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
cold.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p20/d1456,SEQ2SEQ,How long is this blade?,"long.a.02 Value ? AttributeOf +1 AttributeOf +2
time.n.08 EQU now
gun.n.01",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p20/d1389,SEQ2SEQ,Where is Basra?,"location.n.01   Name ?
be.v.03         Location -1 Time +1 Theme +2
time.n.08       EQU now
university.n.03 Name ""Georgetown University""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p20/d2779,SEQ2SEQ,Wait!,"person.n.01 EQU hearer
time.n.08   EQU now
back.r.01   AttributeOf -2 Time -1",,0.5217391304347826,0.8,0.6315789473684211
en/p20/d1819,SEQ2SEQ,Tom and Mary both laughed.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1 Quantity 2
female.n.02 Name ""Mary""
NEGATION    -1
entity.n.01 SubOf -2
NEGATION    -1
laugh.v.01  Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0
en/p20/d0889,SEQ2SEQ,They have drunk two bottles of wine.,"person.n.01
eat.v.01      Agent -1 Time +1 Patient +3
time.n.08     TPR now
quantity.n.01 EQU +
wood.n.01     Quantity -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p20/d3371,SEQ2SEQ,I'm not your little sister.,"person.n.01   EQU speaker
NEGATION      -1
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01 Of speaker",,0.8974358974358975,0.8974358974358975,0.8974358974358975
en/p20/d3245,SEQ2SEQ,Three suspects have been arrested.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p20/d3528,SEQ2SEQ,He is very young.,"male.n.02
time.n.08  EQU now
very.r.01
young.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,0.9310344827586207,1.0,0.9642857142857143
en/p20/d3195,SEQ2SEQ,I don't know how they did it.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
know.v.01   Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU speaker
time.n.08   TPR now
know.v.01   Experiencer -2 Time -1 Stimulus +1
entity.n.01",,0.847457627118644,0.819672131147541,0.8333333333333333
en/p20/d2465,SEQ2SEQ,I'm at the restaurant.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
hotel.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d0207,SEQ2SEQ,I am playing Chopin.,"person.n.01  EQU speaker
time.n.08    EQU now
play.v.01    Agent -2 Time -1 Theme +1
spanish.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p20/d0874,SEQ2SEQ,Sumatra is an island.,"city.n.01   Name ""Illinois""
border.v.05 Theme -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.6551724137931034,0.7307692307692308
en/p20/d1611,SEQ2SEQ,Loosen it.,"person.n.01  EQU hearer
correct.a.01 Time +1 Patient +2
time.n.08    EQU now
entity.n.01",,0.6428571428571429,0.8571428571428571,0.7346938775510204
en/p20/d0880,SEQ2SEQ,Do you speak Hebrew?,"time.n.08    EQU now
person.n.01  EQU hearer
speak.v.03   Time -2 Agent -1 Theme +1
spanish.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d2314,SEQ2SEQ,Where did you put my umbrella?,"location.n.01 EQU ?
time.n.08     TPR now
person.n.01   EQU hearer
put.v.01      Location -3 Time -2 Agent -1 Theme +1
bag.n.01      User hearer",,0.9487179487179487,0.9487179487179487,0.9487179487179487
