pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p80/d1587,SEQ2SEQ,His debts amounted to a thousand dollars.,"male.n.02
debt.n.01    Creator -1
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0
en/p80/d0797,SEQ2SEQ,This book is written in English.,"book.n.01
time.n.08    EQU now
print.v.01   Theme -2 Time -1 Location +1
english.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p80/d3066,SEQ2SEQ,Long hair is out of fashion now.,"long.a.02          Value +
hair.n.01          Attribute -1
time.n.08          EQU now
unfashionable.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d1816,SEQ2SEQ,The boy is playing with his toy soldiers.,"boy.n.01
time.n.08 EQU now
play.v.03 Agent -2 Time -1 Theme +2
toy.n.01
toy.n.01  User -1",,0.9090909090909091,0.6521739130434783,0.759493670886076,0.9642857142857143,0.6923076923076923,0.8059701492537313
en/p80/d2912,SEQ2SEQ,Tom is kind to Mary.,"male.n.02       Name ""Tom""
time.n.08       EQU now
acquainted.a.01 Experiencer -2 Time -1 Stimulus +1
female.n.02     Name ""Mary""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d1588,SEQ2SEQ,Tom took off his bullet-proof vest.,"male.n.02     Name ""Tom""
take_off.v.06 Agent -1 Time +1 Theme +2
time.n.08     TPR now
goggles.n.01  User -3",,0.9666666666666667,0.8055555555555556,0.8787878787878789,0.9615384615384616,0.8064516129032258,0.8771929824561403
en/p80/d1858,SEQ2SEQ,The box is heavy.,"box.n.01
time.n.08  EQU now
heavy.a.01 AttributeOf -2 Time -1 Value +",,0.9130434782608695,1.0,0.9545454545454545,0.9,1.0,0.9473684210526316
en/p80/d2563,SEQ2SEQ,Tom peeled the apple.,"male.n.02  Name ""Tom""
boil.v.02  Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p80/d2034,SEQ2SEQ,Who helps her?,"person.n.01 Name ?
coach.v.01  Agent -1 Time +1 Beneficiary +2
time.n.08   EQU now
female.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p80/d0837,SEQ2SEQ,He hesitated for a moment.,"male.n.02
sleep.v.01    Agent -1 Time +1 Duration +2
time.n.08     TPR now
terrible.a.03",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p80/d3236,SEQ2SEQ,You are certainly homesick.,"person.n.01  EQU hearer
NEGATION     -1
time.n.08    EQU now
nervous.a.02 Experiencer -2 Time -1",,0.72,0.6206896551724138,0.6666666666666666,0.7272727272727273,0.64,0.6808510638297872
en/p80/d2606,SEQ2SEQ,My uncle is rich.,"person.n.01 Role +1
son.n.01    Of speaker
time.n.08   EQU now
engage.v.05 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p80/d1901,SEQ2SEQ,Tom swam.,"male.n.02 Name ""Tom""
swim.v.01 Theme -1 Time +1
time.n.08 TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d3358,SEQ2SEQ,She is aged seventeen.,"female.n.02  Attribute +2
time.n.08    EQU now
measure.n.02 Quantity 17 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.6388888888888888,0.7931034482758621,0.7076923076923076,0.6774193548387096,0.84,0.75
en/p80/d3313,SEQ2SEQ,I'm all alone.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
alive.a.01  AttributeOf -2 Time -1",,0.76,0.6551724137931034,0.7037037037037037,0.7727272727272727,0.68,0.7234042553191491
en/p80/d3476,SEQ2SEQ,Everybody makes mistakes.,"NEGATION     -1
person.n.01
NEGATION     -1
make.v.24    Agent -1 Time +1 Theme +2
time.n.08    EQU now
mistake.n.01",,0.7419354838709677,1.0,0.8518518518518519,0.7407407407407407,1.0,0.851063829787234
en/p80/d3081,SEQ2SEQ,My passport was stolen.,"wallet.n.01 User speaker
time.n.08   TPR now
steal.v.01  Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p80/d1477,SEQ2SEQ,Tom is Mary's ex-boyfriend.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""
time.n.08   TPR now
person.n.01 Role +1
wife.n.01   Of -3 Time -2",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9318181818181818,0.9318181818181818,0.9318181818181818
en/p80/d3392,SEQ2SEQ,The one who did it was Éamonn.,"person.n.01
be.v.01     Theme -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
time.n.08   TPR now EQU -3
brave.a.01  AttributeOf -2 Time -1",,0.631578947368421,0.5714285714285714,0.6,0.6363636363636364,0.5833333333333334,0.6086956521739131
en/p80/d1560,SEQ2SEQ,There are almost seven billion people in the world.,"be.v.03          Time +1 Theme +4 Location +6
quantity.n.01    APX +1
quantity.n.01    EQU 1900000
person.n.01      Quantity -2 Role +1
millionaire.n.01
country.n.02     Name ""Austria""",,0.6976744186046512,0.7317073170731707,0.7142857142857143,0.7027027027027027,0.7428571428571429,0.7222222222222223
en/p80/d0813,SEQ2SEQ,All of us talk in English.,"NEGATION    -1
person.n.01 SubOf +1
person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
come.v.01   Theme -2 Time +1 Location +2
time.n.08   EQU now
home.n.01",,0.6097560975609756,0.8064516129032258,0.6944444444444445,0.6111111111111112,0.8148148148148148,0.6984126984126984
en/p80/d1632,SEQ2SEQ,"If he is proficient in English, I'll employ him.","male.n.02
time.n.08    EQU now
used_to.a.01 Agent -2 Time -1 Theme +1
english.n.01",,0.8888888888888888,0.42105263157894735,0.5714285714285714,0.9130434782608695,0.42857142857142855,0.5833333333333334
en/p80/d3027,SEQ2SEQ,They have plenty of time.,"person.n.01
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
time.n.02   Quantity +",,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p80/d3239,SEQ2SEQ,Tom bought a newspaper.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
book.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p80/d1895,SEQ2SEQ,The note is jotted directly on the envelope.,"picture.n.02
time.n.08    EQU now
attach.v.01  Theme -2 Time -1 Destination +1
trunk.n.02",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p80/d2002,SEQ2SEQ,Tom arrived at work at 2:30.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1 Destination +2
time.n.08   ClockTime 14:30 TPR now",,0.9259259259259259,0.8064516129032258,0.8620689655172414,0.9166666666666666,0.8148148148148148,0.8627450980392156
en/p80/d2175,SEQ2SEQ,"Ah, I forgot my mobile phone.","person.n.01       EQU speaker
time.n.08         TPR now
forget.v.02       Agent -2 Time -1 Theme +1
mobile_phone.n.01 User speaker",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p80/d2022,SEQ2SEQ,She bought it at the butcher's.,"female.n.02
buy.v.01    Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
entity.n.01
shop.n.01",,0.9393939393939394,0.6888888888888889,0.7948717948717948,0.9642857142857143,0.7105263157894737,0.8181818181818182
en/p80/d0180,SEQ2SEQ,He does not want any kind of flowers.,"male.n.02
NEGATION       -1
time.n.08      EQU now
fond.a.03      Experiencer -2 Time -1 Stimulus +2
entity.n.01
entity.n.01    Sub -1 Sub +1
vegetable.n.01",,0.6829268292682927,0.8,0.736842105263158,0.6857142857142857,0.8,0.7384615384615385
en/p80/d2174,SEQ2SEQ,What a pretty flower.,,Invalid token found '+' in line: red.a.01 + Colour -1,,,,,,
en/p80/d2411,SEQ2SEQ,This baby is 3 weeks old.,"dog.n.01
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p80/d1464,SEQ2SEQ,I have never translated a book.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
write.v.01  Agent -2 Time -1 Theme +1
book.n.01",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p80/d0058,SEQ2SEQ,Two groups of people are playing football,"person.n.01  Quantity 2 Quantity 2
time.n.08    EQU now
play.v.01    Agent -2 Time -1 Theme +1
cricket.n.02",,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491
en/p80/d2720,SEQ2SEQ,We must destroy the evidence.,"person.n.01        EQU speaker
NECESSITY          -1
abolish.v.01       Agent -1 Patient +1
death_penalty.n.01",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p80/d2524,SEQ2SEQ,"Despite his riches, he's not contented.","male.n.02
resent.v.01 Experiencer -1 Time +1 Co-Theme +2
time.n.08   EQU now
fault.n.01  Creator -4",,0.6896551724137931,0.46511627906976744,0.5555555555555556,0.64,0.43243243243243246,0.5161290322580645
en/p80/d1666,SEQ2SEQ,There are some students in the schoolyard.,"be.v.03        Time +1 Theme +2 Location +3
time.n.08      EQU now
person.n.01    Role +1
passenger.n.01
snake.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p80/d2841,SEQ2SEQ,Where did you take your earrings off?,"location.n.01  EQU ?
time.n.08      TPR now
person.n.01    EQU hearer
have.v.01      Value hearer
pronounce.v.01 Manner -3 Time -2 Theme -1",,0.8157894736842105,0.7948717948717948,0.8051948051948051,0.8181818181818182,0.7941176470588235,0.8059701492537314
en/p80/d2186,SEQ2SEQ,Now you're flying over the Alps.,"time.n.08   EQU now
person.n.01 EQU speaker
jump.v.01   Time -2 Theme -1 Location +1
east.n.05",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p80/d2018,SEQ2SEQ,She's a graphic designer.,"female.n.02
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
person.n.01   Role +1
comedian.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p80/d2670,SEQ2SEQ,The seeds have germinated.,"machine.n.01
cook.v.03    Agent -1 Time +1
time.n.08    TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p80/d3349,SEQ2SEQ,He is very good at playing violin.,"male.n.02
time.n.08   EQU now
very.r.01
fond.a.03   Experiencer -3 Time -2 Degree -1 Theme +1
play.v.01   Theme +1
tennis.n.01",,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p80/d2961,SEQ2SEQ,I have to print 100 pages.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
bottle.n.02 Quantity 5",,0.5161290322580645,0.64,0.5714285714285714,0.5555555555555556,0.6818181818181818,0.6122448979591836
en/p80/d3459,SEQ2SEQ,This classroom can accommodate only thirty students.,"yen.n.02
POSSIBILITY      -1
accommodate.v.04 Theme -1 Value +1
person.n.01      Quantity 500 Role +1
guest.n.01",,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334
en/p80/d1692,SEQ2SEQ,An actress fainted right in the middle of the play.,"person.n.01   Role +1
murderer.n.01
time.n.08     TPR now
discover.v.01 Theme -3 Time -1 Location +1
shade.n.01    Patient +1
beach.n.01",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7878787878787878,0.7878787878787878,0.7878787878787878
en/p80/d3518,SEQ2SEQ,My dad drops in on me from time to time.,"person.n.01   Role +1
uncle.n.01    Of speaker
run_into.v.04 Agent -2 Time +1 Co-Theme +2
time.n.08     TPR now
person.n.01   EQU speaker",,0.8648648648648649,0.7441860465116279,0.8,0.875,0.7567567567567568,0.8115942028985507
en/p80/d2469,SEQ2SEQ,He married his daughter to a lawyer.,"male.n.02
marry.v.01      Agent -1 Time +1 Co-Agent +2 Co-Agent +4
time.n.08       TPR now
person.n.01     Role +1
daughter.n.01   Of -4
person.n.01     Role +1
bank_clerk.n.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p80/d0831,SEQ2SEQ,"All of a sudden, the lights went out.","all_of_a_sudden.r.01
terrible.a.01        AttributeOf +1
light.n.01
happen.v.01          Theme -2 Time +1
time.n.08            TPR now",,0.65625,0.7777777777777778,0.711864406779661,0.7407407407407407,0.8695652173913043,0.7999999999999999
en/p80/d2803,SEQ2SEQ,Is there a washing machine in the house?,"be.v.03         Time +1 Theme +2 Location +3
time.n.08       EQU now
dictionary.n.01
garden.n.01     User -1",,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.875,0.9130434782608695,0.8936170212765957
en/p80/d1480,SEQ2SEQ,That man is Pedro.,"man.n.01
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
male.n.02 Name ""Paolo""",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p80/d1725,SEQ2SEQ,Tom and Mary walked down the busy sidewalk.,"male.n.02         Name ""Tom""
entity.n.01       Sub -1 Sub +1
male.n.02         Name ""Tom""
stand.v.03        Theme -1 Time +1 Manner +2
time.n.08         TPR now
wedding_ring.n.01 AttributeOf +2
city.n.01         Name ""Boston""",,0.7307692307692307,0.7755102040816326,0.7524752475247524,0.7333333333333333,0.7857142857142857,0.7586206896551724
en/p80/d2582,SEQ2SEQ,What a happy surprise!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
good.a.01   AttributeOf +1
error.n.01",,0.84,0.84,0.8399999999999999,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p80/d1745,SEQ2SEQ,That cut looks infected.,"bottle.n.01       Manner +1 Patient +2
time.n.08         EQU now
stomach_ache.n.01",,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7222222222222222,0.5416666666666666,0.619047619047619
en/p80/d0823,SEQ2SEQ,I read comic books.,"person.n.01 EQU speaker
read.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
book.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p80/d2654,SEQ2SEQ,I think you're jealous.,"person.n.01  EQU speaker
think.v.01   Agent -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
person.n.01  EQU hearer
time.n.08    TSU now
succeed.v.01 Agent -2 Time -1",,0.9130434782608695,0.8936170212765957,0.9032258064516129,0.9,0.8780487804878049,0.888888888888889
en/p80/d3226,SEQ2SEQ,Can I use this dictionary?,"POSSIBILITY   -1
person.n.01   EQU speaker
use.v.01      Agent -1 Theme +1
restroom.n.01",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p80/d0250,SEQ2SEQ,The Earth is smoother than a billiard ball.,"lake.n.01
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
clever.a.02 AttributeOf -3 Time -1 Degree +1
more.r.01",,0.7352941176470589,0.6944444444444444,0.7142857142857144,0.7586206896551724,0.7096774193548387,0.7333333333333333
en/p80/d0018,SEQ2SEQ,A man is resting on a chair and rubbing his eyes,"man.n.01
time.n.08   EQU now
absent.a.01 AttributeOf -2 Time -1
EXPLANATION -1
male.n.02   EQU -3
floss.v.01  Agent -1 Instrument +2
time.n.08   EQU now
nose.n.01   PartOf -1",,0.7959183673469388,0.7090909090909091,0.75,0.7619047619047619,0.6808510638297872,0.7191011235955055
en/p80/d2239,SEQ2SEQ,She is bad at sports.,"female.n.02
time.n.08   EQU now
pretty.r.01
bad.a.07    AttributeOf -3 Time -2 Theme -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d2079,SEQ2SEQ,She left her son a lot of money.,"female.n.02
have.v.01   Pivot -1 Time +1 Theme +4
time.n.08   TPR now
person.n.01 EQU speaker
young.a.01  Value +
time.n.02   Attribute -1",,0.7380952380952381,0.6458333333333334,0.6888888888888889,0.75,0.6585365853658537,0.7012987012987012
en/p80/d3273,SEQ2SEQ,I have a plastic tumbler.,"person.n.01        EQU speaker
have.v.01          Pivot -1 Time +1 Theme +2
time.n.08          EQU now
exchange_rate.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.96,0.8,0.8727272727272728
en/p80/d2637,SEQ2SEQ,It took me a couple of hours to solve this problem.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity - Unit +1
hour.n.01
program.v.02 Time -4 Agent -3 Duration -2 Theme +1
problem.n.02",,0.9302325581395349,0.851063829787234,0.888888888888889,0.9459459459459459,0.875,0.9090909090909091
en/p80/d0554,SEQ2SEQ,"
Nepal's government and the non- profit World Wildlife fund are launching a new
appeal to save the critically endangered one-horned rhino.  Paul Sisco reports.","foreign_minister.n.01
male.n.02             Name ""Andy Whitfield"" Source -1 Role +1
author.n.01
NEGATION              -1
person.n.01           Role +1
princess.n.01
fall.v.03             Patient -3 Time +1 Result +2
time.n.08             TPR now
famous.a.01           AttributeOf +1
merchant_ship.n.01",,0.6833333333333333,0.3761467889908257,0.485207100591716,0.6666666666666666,0.3655913978494624,0.4722222222222222
en/p80/d3390,SEQ2SEQ,Tom was never happy.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p80/d2565,SEQ2SEQ,What a fool I've been!,"person.n.01  Attribute +1
person.n.01  Quantity ? Role +1
soldier.n.01
time.n.08    TPR now
wait.v.01    Theme -2 Time -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
en/p80/d2668,SEQ2SEQ,I'm convinced Tom is lying.,"person.n.01    EQU speaker
time.n.08      EQU now
extremely.r.01
in_love.a.01   Experiencer -3 Time -2 Stimulus -1
male.n.02      Name ""Tom""",,0.8055555555555556,0.6041666666666666,0.6904761904761905,0.8064516129032258,0.5952380952380952,0.684931506849315
en/p80/d2802,SEQ2SEQ,He lives in Yokohama.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Tokyo""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p80/d1862,SEQ2SEQ,Tom was like a father to Mary.,"male.n.02   Name ""Tom""
time.n.08   TPR now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 Role +1
friend.n.01 Of +1
female.n.02 Name ""Mary""",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p80/d3396,SEQ2SEQ,Tom was belligerent.,"male.n.02  Name ""Tom""
time.n.08  TPR now
livid.a.03 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p80/d2886,SEQ2SEQ,Tom pointed a gun at Mary.,"male.n.02   Name ""Tom""
toss.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
seduce.v.01 Agent -3 Theme +1
female.n.02 Name ""Mary""",,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.8484848484848485,0.875,0.8615384615384615
en/p80/d2813,SEQ2SEQ,He ordered us steaks.,"male.n.02
buy.v.01    Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
pizza.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p80/d3529,SEQ2SEQ,A billion adults are illiterate.,"quantity.n.01 MOR 2000000
quantity.n.01 EQU 100
person.n.01   Quantity -2 Role +1
worker.n.01
time.n.08     EQU now
dead.a.01     AttributeOf -3 Time -1",,0.47619047619047616,0.8695652173913043,0.6153846153846153,0.4722222222222222,0.85,0.6071428571428571
en/p80/d0039,SEQ2SEQ,Someone is writing,"person.n.01
time.n.08   EQU now
write.v.01  Agent -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p80/d3220,SEQ2SEQ,I also lost my cell phone!,"person.n.01 EQU speaker
lose.v.04   Agent -1 Time +1 Theme +2
time.n.08   TPR now
wallet.n.01 User speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d2278,SEQ2SEQ,Tom has a daughter.,"male.n.02     Name ""Tom""
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d2137,SEQ2SEQ,He may be jogging around the park.,"male.n.02
POSSIBILITY -1
time.n.08   TSU now
walk.v.01   Theme -2 Time -1 Location +1
park.n.02",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
